[foo, -5, 0] => foo, -6, 0 
[Sulfuras, Hand of Ragnaros, 9, 3] => Sulfuras, Hand of Ragnaros, 9, 3 
[Sulfuras, Hand of Ragnaros, 9, 4] => Sulfuras, Hand of Ragnaros, 9, 4 
[Sulfuras, Hand of Ragnaros, 9, 5] => Sulfuras, Hand of Ragnaros, 9, 5 
[Sulfuras, Hand of Ragnaros, 9, 10] => Sulfuras, Hand of Ragnaros, 9, 10 
[Sulfuras, Hand of Ragnaros, 9, 49] => Sulfuras, Hand of Ragnaros, 9, 49 
[Sulfuras, Hand of Ragnaros, 9, 50] => Sulfuras, Hand of Ragnaros, 9, 50 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 1] => Sulfuras, Hand of Ragnaros, 10, 1 
[Sulfuras, Hand of Ragnaros, 10, 2] => Sulfuras, Hand of Ragnaros, 10, 2 
[Sulfuras, Hand of Ragnaros, 10, 3] => Sulfuras, Hand of Ragnaros, 10, 3 
[Sulfuras, Hand of Ragnaros, 10, 4] => Sulfuras, Hand of Ragnaros, 10, 4 
[Sulfuras, Hand of Ragnaros, 10, 5] => Sulfuras, Hand of Ragnaros, 10, 5 
[Sulfuras, Hand of Ragnaros, 10, 10] => Sulfuras, Hand of Ragnaros, 10, 10 
[Sulfuras, Hand of Ragnaros, 10, 49] => Sulfuras, Hand of Ragnaros, 10, 49 
[Sulfuras, Hand of Ragnaros, 10, 50] => Sulfuras, Hand of Ragnaros, 10, 50 
[Sulfuras, Hand of Ragnaros, 11, 0] => Sulfuras, Hand of Ragnaros, 11, 0 
[Sulfuras, Hand of Ragnaros, 11, 1] => Sulfuras, Hand of Ragnaros, 11, 1 
[Sulfuras, Hand of Ragnaros, 11, 2] => Sulfuras, Hand of Ragnaros, 11, 2 
[Sulfuras, Hand of Ragnaros, 11, 3] => Sulfuras, Hand of Ragnaros, 11, 3 
[Sulfuras, Hand of Ragnaros, 11, 4] => Sulfuras, Hand of Ragnaros, 11, 4 
[Sulfuras, Hand of Ragnaros, 11, 5] => Sulfuras, Hand of Ragnaros, 11, 5 
[Sulfuras, Hand of Ragnaros, 11, 10] => Sulfuras, Hand of Ragnaros, 11, 10 
[Sulfuras, Hand of Ragnaros, 11, 49] => Sulfuras, Hand of Ragnaros, 11, 49 
[Sulfuras, Hand of Ragnaros, 11, 50] => Sulfuras, Hand of Ragnaros, 11, 50 
[Sulfuras, Hand of Ragnaros, 50, 0] => Sulfuras, Hand of Ragnaros, 50, 0 
[Sulfuras, Hand of Ragnaros, 50, 1] => Sulfuras, Hand of Ragnaros, 50, 1 
[Sulfuras, Hand of Ragnaros, 50, 2] => Sulfuras, Hand of Ragnaros, 50, 2 
[Sulfuras, Hand of Ragnaros, 50, 3] => Sulfuras, Hand of Ragnaros, 50, 3 
[Sulfuras, Hand of Ragnaros, 50, 4] => Sulfuras, Hand of Ragnaros, 50, 4 
[Sulfuras, Hand of Ragnaros, 50, 5] => Sulfuras, Hand of Ragnaros, 50, 5 
[Sulfuras, Hand of Ragnaros, 50, 10] => Sulfuras, Hand of Ragnaros, 50, 10 
[Sulfuras, Hand of Ragnaros, 50, 49] => Sulfuras, Hand of Ragnaros, 50, 49 
[Sulfuras, Hand of Ragnaros, 50, 50] => Sulfuras, Hand of Ragnaros, 50, 50 
